userid,version,sum_gamerounds,retention_1,retention_7
190211,gate_30,11,True,False
190226,gate_40,63,True,False
190245,gate_40,4,False,False
190265,gate_40,19,False,False
190421,gate_40,294,True,True
190424,gate_30,2,True,False
190570,gate_30,7,True,False
190691,gate_30,38,True,False
190695,gate_30,12,False,False
190740,gate_40,5,False,False
190832,gate_40,64,True,True
190851,gate_40,7,False,False
190942,gate_40,62,False,True
190985,gate_30,6,False,True
191098,gate_40,12,False,False
191123,gate_30,1,False,False
191259,gate_30,155,True,True
191329,gate_40,1,False,False
191357,gate_40,64,False,False
191440,gate_30,56,True,False
191952,gate_40,462,False,True
192195,gate_30,4,False,False
192199,gate_30,12,True,False
192237,gate_30,4,False,False
192338,gate_30,57,True,False
192398,gate_30,41,True,True
192424,gate_40,181,True,True
192506,gate_40,65,True,False
192641,gate_40,4,False,False
192863,gate_40,15,False,False
192877,gate_30,11,False,False
193023,gate_40,28,False,True
193180,gate_40,11,False,False
193226,gate_30,89,True,True
193252,gate_30,34,True,False
193406,gate_30,10,False,False
193423,gate_30,24,True,False
193471,gate_40,20,True,False
193572,gate_30,1,False,False
193660,gate_30,2,True,False
194165,gate_40,6,True,False
194177,gate_40,22,True,False
194208,gate_30,37,True,False
194228,gate_30,28,True,False
194528,gate_30,1,False,False
195031,gate_30,153,True,False
195134,gate_30,33,True,False
195218,gate_40,6,True,False
195475,gate_40,2,False,False
195667,gate_40,17,False,False
195673,gate_30,89,True,True
195721,gate_30,9,True,False
195752,gate_30,18,False,False
195806,gate_30,30,True,False
196020,gate_40,41,False,False
196073,gate_30,53,True,True
196293,gate_40,133,True,True
196344,gate_30,217,True,True
196451,gate_40,8,False,False
196526,gate_40,6,True,False
196639,gate_40,5,False,False
196687,gate_40,6,False,False
197207,gate_40,19,False,False
197217,gate_30,9,False,False
197348,gate_30,13,False,False
197645,gate_30,6,True,False
197765,gate_40,39,True,False
197798,gate_30,7,False,False
197807,gate_40,1,False,False
197915,gate_30,299,True,True
198005,gate_40,99,True,False
198189,gate_30,6,False,False
198209,gate_40,5,False,False
198250,gate_40,2,False,False
198256,gate_40,17,True,False
198271,gate_30,1,True,False
198390,gate_30,59,False,True
198415,gate_40,13,False,False
198473,gate_40,39,True,False
198741,gate_30,13,False,False
198750,gate_40,41,True,True
198783,gate_30,7,False,False
198901,gate_30,35,True,False
198914,gate_40,14,True,False
198960,gate_40,17,False,False
199083,gate_30,4,True,False
199150,gate_30,0,False,False
199739,gate_40,196,True,False
199869,gate_30,284,True,True
199912,gate_30,15,False,False
199929,gate_40,59,True,True
200006,gate_30,18,True,False
200073,gate_30,21,True,False
200267,gate_40,2,False,False
200398,gate_40,88,True,True
200463,gate_40,393,True,True
200499,gate_40,159,True,False
200587,gate_30,40,True,True
200615,gate_40,15,True,False
200873,gate_40,25,False,False
200915,gate_40,1,False,False
201136,gate_40,2,False,False
201194,gate_40,35,True,False
201344,gate_30,32,True,False
201345,gate_40,25,False,False
201516,gate_30,37,True,False
201538,gate_40,20,True,False
201717,gate_30,9,False,False
201766,gate_30,34,True,True
201830,gate_40,1,False,False
201868,gate_40,2,False,False
201901,gate_30,7,False,False
201975,gate_40,65,False,False
202226,gate_30,29,False,True
202542,gate_30,26,True,False
202730,gate_40,6,False,False
202881,gate_40,17,False,False
202935,gate_30,1,False,False
202938,gate_30,1,False,False
202961,gate_40,24,False,False
203165,gate_30,0,True,False
203342,gate_30,0,False,False
203401,gate_40,2,False,False
203427,gate_40,40,True,True
203446,gate_40,61,True,False
203623,gate_40,123,True,False
203639,gate_30,3,False,False
203696,gate_30,19,False,False
203804,gate_30,85,True,False
203880,gate_40,23,True,False
203926,gate_30,1,False,False
203970,gate_40,18,True,False
204002,gate_40,1,False,False
204018,gate_40,33,True,False
204040,gate_40,4,False,False
204061,gate_40,24,False,False
204106,gate_40,91,True,False
204229,gate_40,17,True,False
204244,gate_40,2,False,False
204251,gate_30,750,True,True
204307,gate_30,36,True,False
204517,gate_40,4,False,False
204652,gate_30,1,False,False
204714,gate_40,24,False,False
204809,gate_40,67,False,True
204843,gate_30,7,False,False
204870,gate_40,16,True,False
204957,gate_40,2,False,False
205049,gate_30,10,False,False
205112,gate_40,459,True,True
205146,gate_40,261,True,True
205306,gate_30,5,False,False
205322,gate_30,71,False,False
205475,gate_40,109,True,True
205674,gate_40,35,True,False
205840,gate_30,49,True,False
205855,gate_30,169,True,True
205881,gate_30,45,True,False
205938,gate_30,29,True,False
205958,gate_40,5,False,False
205965,gate_30,11,True,False
206431,gate_40,208,True,True
206635,gate_40,15,False,False
206819,gate_30,12,False,False
206857,gate_30,17,False,False
206963,gate_30,23,True,False
206979,gate_30,35,True,False
207006,gate_40,8,True,False
207058,gate_40,1,False,False
207142,gate_30,70,True,False
207282,gate_30,13,False,False
207388,gate_40,6,False,False
207538,gate_40,4,False,False
207551,gate_30,121,True,False
207557,gate_40,10,True,False
207657,gate_30,9,False,False
208374,gate_40,7,False,False
208389,gate_30,3,False,False
208509,gate_40,2,False,False
208551,gate_30,131,True,True
208564,gate_30,226,True,True
208764,gate_40,38,True,False
208900,gate_30,29,True,False
208979,gate_40,16,False,False
208993,gate_40,10,True,False
209045,gate_40,11,True,False
209143,gate_40,26,True,False
209187,gate_30,47,False,False
209281,gate_30,0,False,False
209488,gate_30,0,False,False
209635,gate_40,1,False,False
209644,gate_40,179,True,True
209854,gate_30,61,False,True
209988,gate_30,13,True,False
210186,gate_30,6,False,False
210202,gate_40,6,False,False
210220,gate_30,6,True,True
210382,gate_40,19,True,False
210466,gate_40,1,False,False
210755,gate_30,3,False,False
210788,gate_40,6,True,False
210950,gate_40,12,False,False
210999,gate_40,4,False,True
211052,gate_30,1,False,False
211196,gate_30,0,False,False
211268,gate_40,2,False,False
211929,gate_40,4,False,False
211975,gate_30,16,False,False
211983,gate_30,99,True,True
212109,gate_30,58,True,True
212274,gate_30,1,False,False
212303,gate_40,1,False,False
212517,gate_40,275,True,True
212581,gate_40,14,False,False
212593,gate_40,83,True,False
212771,gate_30,3,False,False
213035,gate_40,784,False,True
213040,gate_30,5,False,False
213336,gate_30,38,False,True
213350,gate_40,141,True,True
213447,gate_40,1,False,False
213526,gate_40,152,True,True
213624,gate_30,4,False,False
213632,gate_30,12,False,False
213633,gate_30,32,False,False
213843,gate_30,13,False,False
213919,gate_30,41,False,False
214005,gate_30,21,False,False
214048,gate_40,5,True,False
214056,gate_40,36,False,False
214300,gate_40,131,True,True
214344,gate_40,67,True,False
214469,gate_30,19,True,False
214481,gate_30,5,False,False
214494,gate_40,30,True,False
214681,gate_40,60,False,True
214700,gate_40,0,False,False
214785,gate_30,7,False,False
214948,gate_40,4,False,False
215092,gate_30,1,False,False
215131,gate_40,7,True,False
215241,gate_30,33,False,False
215414,gate_30,2,False,False
215434,gate_40,5,True,False
215467,gate_40,30,False,False
215597,gate_40,19,True,False
215764,gate_30,314,True,True
215813,gate_40,4,False,False
215869,gate_40,3,False,False
216089,gate_30,5,False,False
216143,gate_40,8,False,False
216159,gate_40,5,False,False
216304,gate_30,32,True,False
216581,gate_40,7,False,False
216630,gate_40,71,True,False
216907,gate_30,5,True,False
216922,gate_30,0,False,False
216947,gate_30,59,False,False
217252,gate_30,22,False,False
217510,gate_30,101,True,False
217616,gate_30,14,False,False
217752,gate_40,6,False,False
217973,gate_30,0,False,False
218080,gate_30,9,False,False
218278,gate_40,77,True,False
218349,gate_40,15,False,False
218428,gate_30,9,False,False
218483,gate_30,34,True,False
218491,gate_30,60,True,False
218725,gate_40,195,True,False
218784,gate_30,10,True,False
218785,gate_40,469,True,True
219102,gate_30,55,True,False
219299,gate_30,75,True,False
219443,gate_30,18,False,False
219691,gate_40,6,False,False
219723,gate_40,75,False,False
219760,gate_40,7,False,False
220185,gate_40,17,True,False
220564,gate_40,2,False,False
220754,gate_30,6,True,False
220846,gate_40,383,True,True
220937,gate_30,2,False,True
221629,gate_30,1,False,False
221780,gate_40,99,True,True
221798,gate_40,9,False,False
221918,gate_30,228,True,True
221990,gate_30,196,True,True
222236,gate_40,57,False,True
222469,gate_40,165,True,True
222570,gate_30,1,False,False
222583,gate_30,24,False,False
222645,gate_30,4,False,False
222716,gate_40,7,True,False
222863,gate_40,114,True,False
222866,gate_40,39,False,False
222985,gate_40,1,False,False
223116,gate_40,4,False,False
223256,gate_30,15,True,False
223370,gate_30,14,True,False
223404,gate_40,43,True,True
223470,gate_30,33,False,False
223761,gate_30,183,True,False
223797,gate_40,2,False,False
223954,gate_40,57,True,False
224063,gate_40,2,False,False
224096,gate_40,34,True,True
224123,gate_40,1,False,False
224138,gate_30,3,False,False
224388,gate_40,20,False,False
224442,gate_40,5,False,False
224454,gate_40,18,True,False
224587,gate_30,5,False,False
224610,gate_40,21,True,False
224701,gate_40,9,False,False
225355,gate_40,4,False,False
225367,gate_30,324,True,True
225619,gate_40,44,True,False
225887,gate_40,102,True,True
225892,gate_30,14,False,False
226086,gate_30,4,False,False
226129,gate_30,42,True,False
226208,gate_40,1,False,False
226528,gate_40,15,False,False
226764,gate_40,3,False,False
226829,gate_40,101,True,True
227053,gate_30,20,True,False
227063,gate_40,24,False,False
227105,gate_40,19,True,True
227149,gate_30,19,False,False
227440,gate_40,4,False,False
227503,gate_30,10,True,False
227511,gate_40,12,True,False
227587,gate_40,613,True,True
227739,gate_40,11,False,False
227843,gate_30,194,True,True
227943,gate_30,2,False,False
227982,gate_30,178,True,False
227985,gate_40,2,False,False
228028,gate_30,30,True,False
228133,gate_30,16,True,False
228313,gate_30,38,False,False
228324,gate_30,2,False,False
228408,gate_40,7,False,False
228539,gate_30,10,False,False
228599,gate_30,7,False,False
228723,gate_40,299,True,True
228756,gate_30,3,False,False
228768,gate_40,11,True,False
228776,gate_40,5,False,False
228802,gate_30,15,False,False
228828,gate_30,5,False,False
228897,gate_40,74,True,True
229147,gate_40,3,False,False
229186,gate_40,3,False,False
229306,gate_30,27,False,False
229449,gate_30,181,True,True
229519,gate_40,3,False,True
229535,gate_40,9,False,False
229749,gate_30,12,True,False
229910,gate_40,11,False,False
229957,gate_40,78,False,True
230016,gate_40,514,True,True
230127,gate_40,1,False,False
230166,gate_30,35,False,False
230329,gate_40,1,False,False
230668,gate_30,3,False,False
230805,gate_30,0,False,False
230897,gate_40,60,False,True
231022,gate_30,60,True,False
231478,gate_30,4,False,False
231560,gate_30,18,True,False
231595,gate_40,10,False,False
231611,gate_40,23,False,False
231622,gate_40,90,True,False
231814,gate_40,5,False,False
231878,gate_30,29,True,False
231918,gate_40,23,True,False
232088,gate_40,5,False,False
232194,gate_40,8,False,False
232306,gate_30,2,False,False
232325,gate_40,6,True,False
232506,gate_30,116,True,False
232533,gate_40,154,True,False
232579,gate_30,6,False,False
232581,gate_40,1,True,False
232752,gate_30,6,True,False
232761,gate_30,286,True,False
232767,gate_40,17,True,False
232838,gate_40,22,False,False
233045,gate_30,9,False,False
233190,gate_40,0,False,False
233418,gate_30,15,False,False
233583,gate_30,10,False,False
233597,gate_30,589,True,True
233817,gate_30,10,False,False
233946,gate_30,28,True,False
234279,gate_40,28,True,False
234463,gate_40,15,False,False
234696,gate_30,570,True,True
234753,gate_40,1,True,False
234891,gate_30,4,False,False
235037,gate_30,1,False,False
235145,gate_40,17,True,False
235309,gate_30,6,False,False
235353,gate_30,14,True,False
235367,gate_30,1,False,False
235390,gate_40,4,False,False
235511,gate_40,3,True,False
235547,gate_30,10,False,False
235571,gate_30,37,False,False
235665,gate_40,29,True,True
235670,gate_30,32,True,False
235725,gate_30,8,False,False
235738,gate_40,164,True,True
235996,gate_40,245,True,False
236010,gate_30,195,True,False
236155,gate_30,33,True,False
236212,gate_40,162,True,True
236218,gate_40,26,True,False
236584,gate_30,17,True,False
236626,gate_40,7,True,False
236652,gate_40,39,True,False
236837,gate_30,24,False,False
236909,gate_40,8,True,False
236953,gate_30,4,False,False
236954,gate_40,1,False,False
237187,gate_30,11,False,False
237543,gate_30,289,True,False
237638,gate_40,155,True,True
238069,gate_40,256,True,True
238312,gate_40,4,False,False
238475,gate_40,1,False,False
238675,gate_40,359,True,False
238730,gate_30,3,False,False
238742,gate_40,6,True,False
238817,gate_30,2,False,False
238958,gate_40,41,False,True
239150,gate_40,4,False,False
239423,gate_40,7,True,False
239462,gate_40,84,True,True
239675,gate_30,1,False,False
239796,gate_30,229,True,True
239859,gate_40,13,True,False
239876,gate_30,2,False,False
240002,gate_40,9,True,False
240033,gate_30,7,False,False
240107,gate_30,195,True,True
240330,gate_30,25,True,False
240510,gate_30,32,True,False
240610,gate_40,7,False,False
240711,gate_30,4,False,False
240801,gate_40,3,True,False
241069,gate_30,10,False,False
241088,gate_30,103,True,False
241107,gate_30,3,False,False
241175,gate_30,45,False,True
241269,gate_30,7,False,False
241540,gate_40,4,False,False
241788,gate_30,15,False,False
241792,gate_40,75,True,False
241807,gate_40,5,False,False
242000,gate_30,15,False,False
242207,gate_40,40,True,True
242265,gate_40,73,False,False
242484,gate_30,3,True,False
242860,gate_30,40,False,False
243145,gate_40,177,True,True
243154,gate_40,151,True,False
243408,gate_40,13,False,False
243542,gate_30,19,True,False
243606,gate_40,146,True,True
243670,gate_30,8,False,False
243889,gate_30,1,False,False
244018,gate_40,2,False,False
244050,gate_30,11,False,False
244073,gate_30,196,True,True
244256,gate_40,70,True,False
244485,gate_30,126,True,True
244583,gate_40,121,True,True
244609,gate_40,51,True,False
244719,gate_40,36,True,False
244751,gate_30,6,False,False
244824,gate_40,3,False,False
244923,gate_30,26,True,False
245122,gate_30,35,False,False
245170,gate_30,3,False,False
245530,gate_30,33,False,False
245597,gate_40,15,False,False
245900,gate_30,238,True,True
245913,gate_40,26,False,True
245995,gate_30,2,False,False
246256,gate_30,3,False,False
246380,gate_40,48,False,False
246385,gate_40,10,False,False
246519,gate_40,14,False,False
246973,gate_30,4,False,False
247190,gate_30,40,False,False
247550,gate_30,5,False,False
247629,gate_40,58,True,False
247670,gate_40,39,True,False
247761,gate_30,17,False,False
247790,gate_30,21,True,True
248145,gate_40,5,False,False
248501,gate_30,11,True,False
248748,gate_30,1309,True,True
248891,gate_40,632,True,True
249044,gate_40,3,False,False
249225,gate_40,9,False,False
249301,gate_30,8,False,False
249530,gate_40,17,True,False
249570,gate_30,23,True,True
249648,gate_30,2,False,False
249689,gate_40,53,False,False
249855,gate_30,21,False,False
249971,gate_30,0,False,False
249973,gate_30,21,False,False
250195,gate_30,281,True,True
250313,gate_30,29,False,False
250325,gate_30,26,True,True
250333,gate_30,0,False,False
250527,gate_30,2,False,False
250696,gate_40,899,True,True
251000,gate_40,30,False,False
251156,gate_30,100,True,False
251393,gate_40,16,True,True
251406,gate_40,111,True,True
251472,gate_30,297,True,True
251518,gate_40,0,False,False
251608,gate_40,1,False,False
251728,gate_40,33,False,False
251833,gate_40,1,False,False
251993,gate_30,3,False,False
252138,gate_30,71,False,False
252204,gate_30,19,True,False
252244,gate_40,200,True,True
252329,gate_40,3,False,False
252433,gate_30,3,False,False
252504,gate_40,7,True,False
252616,gate_40,11,False,False
252798,gate_40,9,False,False
252881,gate_40,2,False,False
253036,gate_30,181,True,False
253301,gate_40,12,True,False
253417,gate_30,58,True,False
253486,gate_30,7,False,True
253590,gate_30,2,False,False
253657,gate_40,386,True,True
253863,gate_30,5,False,False
253876,gate_30,51,True,False
253896,gate_40,27,True,False
253937,gate_40,329,True,True
254058,gate_40,14,True,False
254268,gate_40,8,False,False
254342,gate_40,89,True,False
254349,gate_30,1,False,False
254397,gate_30,2,False,False
254573,gate_40,48,False,False
254659,gate_40,174,True,False
254827,gate_40,0,False,False
255077,gate_40,50,True,True
255147,gate_30,7,False,False
255220,gate_40,161,False,True
255223,gate_30,13,False,False
255303,gate_40,1,False,False
255470,gate_40,164,True,False
255473,gate_40,6,True,False
255615,gate_40,2,False,False
255657,gate_40,187,True,True
255688,gate_40,25,False,False
255897,gate_40,878,True,True
256036,gate_40,3,False,False
256040,gate_40,246,True,True
256064,gate_40,6,False,False
256106,gate_30,0,False,False
256429,gate_40,31,True,False
256698,gate_30,6,False,False
257126,gate_30,20,False,False
257330,gate_30,0,True,False
257360,gate_40,13,False,False
257406,gate_40,15,False,False
257426,gate_40,41,True,False
257472,gate_30,128,True,False
257532,gate_40,91,True,True
257615,gate_30,90,True,False
257709,gate_30,2,False,False
257720,gate_40,151,True,False
257813,gate_40,6,True,False
257998,gate_40,15,True,False
258054,gate_30,6,False,False
258244,gate_30,17,True,False
258246,gate_30,1,False,False
258261,gate_30,3,False,False
258287,gate_30,0,False,False
258296,gate_30,7,False,False
258332,gate_40,232,True,False
258400,gate_30,14,True,False
258453,gate_30,26,True,False
258486,gate_30,10,False,False
258612,gate_30,277,True,True
258720,gate_30,45,True,False
258867,gate_30,10,False,True
259111,gate_40,26,False,False
259121,gate_30,1,False,False
259136,gate_40,12,False,False
259172,gate_30,24,False,False
259259,gate_30,6,False,False
259330,gate_40,18,True,False
259556,gate_40,6,False,False
259753,gate_40,11,False,False
259958,gate_30,145,True,False
259960,gate_40,24,True,False
260019,gate_40,183,True,True
260058,gate_40,16,False,False
260167,gate_30,10,False,False
260184,gate_30,2,False,False
260413,gate_40,0,False,False
260446,gate_40,63,True,True
260523,gate_30,30,True,False
260578,gate_40,30,True,False
260699,gate_30,15,False,False
260720,gate_30,167,True,False
260777,gate_30,3,False,False
260866,gate_40,69,True,False
260901,gate_30,49,True,False
261258,gate_30,7,False,False
261501,gate_40,21,False,False
261531,gate_30,5,False,False
261725,gate_40,42,True,False
261762,gate_40,4,False,False
261811,gate_40,114,False,True
261884,gate_40,197,True,True
261973,gate_30,49,True,False
262035,gate_30,5,False,False
262217,gate_40,1,False,False
262307,gate_30,2,False,False
262480,gate_40,29,False,True
262491,gate_30,100,True,False
262601,gate_40,2,False,False
262812,gate_30,23,True,False
263083,gate_40,15,False,True
263178,gate_30,53,True,False
263228,gate_40,4,False,False
263295,gate_30,0,False,False
263301,gate_40,25,False,False
263329,gate_40,118,True,False
263338,gate_30,11,False,False
263382,gate_40,114,True,False
263544,gate_40,36,False,False
263817,gate_40,26,True,False
263912,gate_30,36,True,False
264001,gate_30,2,False,False
264021,gate_30,8,True,False
264420,gate_40,19,True,True
264496,gate_40,32,False,True
264514,gate_30,42,False,False
264564,gate_40,16,True,False
264585,gate_30,24,True,False
264601,gate_30,18,True,False
265087,gate_30,9,False,False
265313,gate_30,46,True,True
265352,gate_40,2,False,False
265613,gate_30,1,False,False
265700,gate_30,30,True,False
265721,gate_30,0,False,False
266135,gate_30,23,True,False
266325,gate_30,6,False,False
266497,gate_30,22,False,False
266540,gate_40,14,False,False
266669,gate_30,11,False,False
266674,gate_40,22,False,False
266745,gate_30,1,False,False
266977,gate_40,2,False,False
267061,gate_40,3,False,False
267062,gate_40,14,True,False
267300,gate_40,288,True,True
267461,gate_40,204,True,True
267647,gate_30,6,False,False
267847,gate_30,40,True,False
267912,gate_30,32,True,False
268064,gate_40,51,False,False
268232,gate_40,57,True,True
268253,gate_40,6,False,False
268298,gate_40,129,True,False
268314,gate_40,70,False,False
268338,gate_40,5,False,False
268492,gate_30,123,True,True
268517,gate_40,55,True,False
268574,gate_40,5,False,False
268756,gate_40,232,True,False
268845,gate_40,1,False,False
268847,gate_40,2,False,False
268912,gate_40,1,False,False
268946,gate_40,387,True,True
269140,gate_30,0,False,False
269182,gate_30,312,True,True
269519,gate_30,1,True,False
269552,gate_40,23,True,True
269827,gate_40,3,False,False
269996,gate_30,6,False,False
270119,gate_40,5,True,False
270187,gate_30,80,True,True
270218,gate_40,1,False,False
270229,gate_40,77,True,False
270262,gate_40,142,True,True
270283,gate_40,2,False,False
270368,gate_30,6,False,False
270389,gate_40,36,True,False
270491,gate_30,2,False,False
270582,gate_40,3,False,False
270655,gate_40,55,True,True
270814,gate_40,3,False,False
270891,gate_30,28,True,False
271097,gate_30,10,False,False
271104,gate_40,6,False,False
271107,gate_30,15,False,False
271424,gate_40,12,False,False
271564,gate_40,14,False,True
271723,gate_30,2,False,False
272133,gate_30,192,True,True
272259,gate_40,1,False,False
272347,gate_30,7,True,False
272408,gate_40,8,False,False
272593,gate_40,6,False,False
273116,gate_30,17,False,False
273122,gate_40,35,True,False
273187,gate_30,24,False,False
273225,gate_30,4,False,False
273257,gate_30,2,False,False
273268,gate_30,3,False,False
273332,gate_30,12,False,False
273438,gate_30,38,True,False
273562,gate_30,10,False,False
273607,gate_30,311,True,True
273679,gate_30,184,False,False
273836,gate_40,17,False,False
273973,gate_40,4,False,True
274128,gate_40,2,False,False
274202,gate_30,13,True,False
274306,gate_30,128,True,True
274381,gate_40,2,False,False
274744,gate_30,37,True,False
274858,gate_30,63,True,False
275121,gate_30,279,True,True
275143,gate_30,1,False,False
275311,gate_40,5,False,False
275332,gate_40,6,False,False
275501,gate_30,12,True,False
275660,gate_30,3,False,False
275675,gate_30,3,False,False
275887,gate_30,2,False,False
275904,gate_30,27,False,False
276144,gate_40,2,False,False
276218,gate_30,21,True,False
276413,gate_40,19,True,False
276513,gate_30,6,False,False
276546,gate_40,7,False,False
276630,gate_40,2,False,False
276656,gate_30,38,True,True
276742,gate_40,1,False,False
276801,gate_30,4,False,False
276853,gate_30,6,False,True
276863,gate_40,8,False,False
276878,gate_40,2,False,False
276985,gate_40,1,False,False
277023,gate_40,68,False,False
277237,gate_30,29,True,False
277339,gate_30,12,False,False
277474,gate_30,4,False,False
277498,gate_40,15,False,False
277579,gate_30,177,True,True
277836,gate_40,6,False,False
277887,gate_30,14,True,False
277995,gate_40,6,False,False
278005,gate_30,12,False,False
278198,gate_30,3,False,True
278277,gate_30,50,False,False
278421,gate_30,5,False,False
278480,gate_40,0,False,False
278506,gate_40,25,False,False
278585,gate_30,4,False,True
278692,gate_40,47,True,False
278716,gate_30,166,True,True
278861,gate_40,5,False,False
278952,gate_30,20,False,False
279168,gate_40,161,True,True
279170,gate_30,22,True,False
279211,gate_40,22,False,False
279465,gate_40,32,True,True
279778,gate_30,355,True,True
279879,gate_30,5,False,False
280015,gate_30,7,False,False
280107,gate_30,10,True,False
280253,gate_40,57,True,True
280315,gate_30,47,False,False
280520,gate_40,78,True,False
280534,gate_40,20,False,False
280568,gate_30,6,False,False
280950,gate_30,2,False,False
280982,gate_40,191,False,True
281044,gate_40,16,False,False
281112,gate_40,34,False,False
281260,gate_40,5,False,False
281339,gate_40,12,True,False
281518,gate_40,3,False,False
281555,gate_30,0,False,False
281716,gate_30,2,False,False
281736,gate_40,116,True,True
281799,gate_30,73,False,False
282299,gate_40,13,False,False
282558,gate_40,5,False,False
282754,gate_30,33,True,False
282896,gate_30,16,True,False
282985,gate_30,96,True,False
283014,gate_30,56,True,True
283136,gate_40,204,True,True
283158,gate_30,14,False,False
283272,gate_40,15,True,False
283300,gate_40,3,False,False
283353,gate_30,0,False,False
283506,gate_30,13,False,False
283508,gate_30,15,False,False
283511,gate_40,17,False,False
283568,gate_40,25,False,False
283656,gate_30,17,False,False
283707,gate_30,135,True,True
283731,gate_40,299,True,True
284002,gate_40,1,False,False
284007,gate_30,160,True,True
284015,gate_30,0,False,False
284178,gate_40,11,True,True
284267,gate_30,1,False,False
284416,gate_40,7,True,False
284493,gate_40,15,True,False
284610,gate_30,1252,True,True
284733,gate_30,104,True,True
284742,gate_40,135,True,True
284760,gate_30,14,True,False
284789,gate_40,8,False,False
284794,gate_40,11,True,False
284835,gate_40,2,False,False
284838,gate_30,5,False,False
284907,gate_30,9,False,False
285321,gate_40,49,False,False
285343,gate_30,12,False,False
285351,gate_40,19,True,False
285352,gate_40,79,True,True
285383,gate_40,39,False,True
285489,gate_30,12,True,False
285566,gate_40,34,False,False
285915,gate_30,45,False,False
285932,gate_30,16,False,False
286017,gate_30,7,True,False
286027,gate_30,34,True,False
286117,gate_30,53,True,False
286120,gate_30,4,False,False
286331,gate_40,8,False,True
286396,gate_30,6,False,False
286459,gate_40,17,False,False
286492,gate_40,15,False,False
286590,gate_40,10,False,False
286639,gate_40,10,False,False
286662,gate_40,10,False,False
286738,gate_40,3,False,False
286779,gate_40,28,True,True
286788,gate_30,9,False,False
286852,gate_40,278,True,True
286908,gate_30,8,False,False
286959,gate_40,5,False,False
287028,gate_30,11,False,False
287043,gate_30,5,False,False
287161,gate_40,78,False,True
287170,gate_40,115,True,True
287270,gate_40,98,True,True
287282,gate_30,11,True,False
287461,gate_30,3,False,False
287551,gate_40,18,False,False
287605,gate_40,18,False,False
287656,gate_40,9,False,False
287672,gate_40,4,False,False
287708,gate_40,8,False,True
287845,gate_40,10,False,False
287858,gate_40,37,True,False
288081,gate_40,28,True,False
288352,gate_30,2,False,False
288429,gate_40,101,True,False
288474,gate_40,22,False,False
288520,gate_40,34,True,False
288997,gate_30,28,False,False
289113,gate_40,111,True,True
289344,gate_40,13,False,False
289365,gate_40,0,False,False
289412,gate_40,1,False,False
289427,gate_40,32,True,False
289429,gate_40,20,True,False
289450,gate_40,38,True,False
289713,gate_30,0,False,False
289852,gate_40,8,False,False
289969,gate_40,124,True,True
290045,gate_40,38,True,False
290120,gate_30,13,True,False
290179,gate_40,232,True,False
290269,gate_30,2,False,False
290386,gate_30,100,False,False
290399,gate_40,3,False,False
290419,gate_30,42,True,True
290475,gate_40,8,True,False
290481,gate_30,8,False,False
290537,gate_30,23,True,True
290547,gate_30,31,True,False
290556,gate_30,17,False,False
290602,gate_40,16,True,False
290659,gate_30,46,True,True
290691,gate_40,10,False,False
290992,gate_40,9,False,False
291309,gate_40,4,False,False
291387,gate_30,1,False,False
291433,gate_30,6,False,False
291447,gate_40,37,True,False
291620,gate_30,0,False,False
291706,gate_30,46,True,False
292015,gate_40,7,False,False
292185,gate_40,2,False,False
292402,gate_40,57,True,False
292580,gate_40,6,False,False
292601,gate_30,3,False,False
292701,gate_30,385,True,True
293045,gate_40,61,True,False
293232,gate_40,54,True,True
293283,gate_30,19,False,False
293413,gate_40,97,True,False
293543,gate_30,28,False,False
293662,gate_40,40,True,False
293680,gate_40,38,False,False
293720,gate_30,12,False,False
293909,gate_30,4,False,False
294171,gate_40,57,True,False
294247,gate_30,4,False,False
294254,gate_40,245,True,False
294371,gate_40,5,False,False
294376,gate_40,1315,True,True
294381,gate_30,8,False,False
294720,gate_30,23,True,False
295107,gate_40,11,False,False
295213,gate_40,464,True,True
295300,gate_30,57,True,True
295513,gate_40,28,True,False
295549,gate_40,19,False,True
295606,gate_40,17,False,False
295729,gate_30,131,True,True
295850,gate_30,8,False,False
296148,gate_40,230,True,True
296163,gate_40,80,True,True
296635,gate_30,65,False,True
296922,gate_30,30,False,False
297032,gate_40,45,True,True
297504,gate_40,61,True,True
297557,gate_30,30,False,False
297609,gate_40,3,False,False
297748,gate_30,254,True,False
297754,gate_30,21,False,False
297854,gate_40,5,False,False
297979,gate_30,222,True,True
298102,gate_40,31,False,False
298373,gate_30,24,False,False
298517,gate_40,14,True,True
298519,gate_40,36,False,False
298661,gate_40,18,False,False
298697,gate_30,63,True,False
298753,gate_40,100,True,True
298852,gate_30,39,True,False
299064,gate_30,9,True,False
299107,gate_40,9,False,False
299215,gate_30,3,False,False
299334,gate_40,11,False,False
299394,gate_40,6,False,False
299468,gate_40,135,True,False
299533,gate_30,14,False,False
299534,gate_40,15,True,False
299692,gate_40,1,False,False
299832,gate_30,77,True,False
299835,gate_40,7,True,False
299840,gate_30,246,True,True
299944,gate_40,81,True,True
300255,gate_40,16,False,False
300473,gate_40,58,True,False
300579,gate_40,23,True,False
300667,gate_40,2,False,False
300711,gate_40,98,True,False
300878,gate_40,1,False,False
301374,gate_30,0,False,False
301385,gate_30,176,True,True
301461,gate_30,13,False,False
301781,gate_30,47,True,True
301800,gate_40,15,True,False
301813,gate_40,7,False,False
301845,gate_40,456,True,True
301875,gate_30,25,True,False
