babynysiis;perc_female;perc_male
LALY;90.91;9.090000000000003
OLASANALAR;50.0;50.0
MAPAN;100.0;0.0
LAFATY;100.0;0.0
VARDAL;50.0;50.0
RABACAR;100.0;0.0
ERBY;25.0;75.0
FLANAR;0.0;100.0
ARANARY;100.0;0.0
ANADAL;100.0;0.0
GRACAL;85.71;14.290000000000006
GWAN;65.0;35.0
ELACAR;0.0;100.0
SARATY;100.0;0.0
NALSY;100.0;0.0
JANT;43.48;56.52
TACAT;81.82;18.180000000000007
AVRANY;0.0;100.0
ARANDAT;100.0;0.0
GARANG;0.0;100.0
TRAC;60.0;40.0
TWANAN;0.0;100.0
DANATRAC;42.11;57.89
BRANDLAN;100.0;0.0
CARN;78.95;21.049999999999997
LANYJ;100.0;0.0
PRAVADANC;100.0;0.0
EADY;75.0;25.0
ALAV;92.86;7.140000000000001
RANALDAN;0.0;100.0
BRADAC;0.0;100.0
JANALBART;0.0;100.0
SPARCAL;100.0;0.0
TCAY;100.0;0.0
SRYAN;0.0;100.0
FARDY;0.0;100.0
WANCAL;0.0;100.0
WANDLAN;100.0;0.0
RAW;100.0;0.0
EARLY;42.86;57.14
CASTRAL;50.0;50.0
EABHLAN;100.0;0.0
ALASAR;33.33;66.67
CAFYAN;0.0;100.0
LADVAG;0.0;100.0
MANACS;100.0;0.0
MALALANY;100.0;0.0
TRAT;42.86;57.14
JAVANTAN;50.0;50.0
MCARAN;100.0;0.0
BAXTAN;0.0;100.0
YATSAR;100.0;0.0
SAFARN;50.0;50.0
LANALD;50.0;50.0
LANP;100.0;0.0
LALANRAS;100.0;0.0
SALN;80.0;20.0
ARY;74.07;25.930000000000007
MCGRAGAR;0.0;100.0
ABSADY;100.0;0.0
LAVANDR;100.0;0.0
RALFAD;0.0;100.0
ADALFAN;100.0;0.0
WATH;0.0;100.0
CYLAC;100.0;0.0
ENAL;78.69;21.310000000000002
HASABAL;0.0;100.0
MACALDAVAD;0.0;100.0
JYGAR;0.0;100.0
NANCAJ;100.0;0.0
JATARY;0.0;100.0
CATHRAN;95.24;4.760000000000005
CASAS;100.0;0.0
MACYDAN;50.0;50.0
MAGHN;100.0;0.0
JANX;50.0;50.0
DAPT;100.0;0.0
ATSAS;0.0;100.0
PAXTAN;42.86;57.14
RAJ;52.63;47.37
LACAF;100.0;0.0
INANY;100.0;0.0
TRASAN;25.71;74.28999999999999
LABAL;100.0;0.0
TANDR;81.48;18.519999999999996
JANATANDAVAD;0.0;100.0
MARAGN;100.0;0.0
AVNAR;50.0;50.0
TRAPTAN;0.0;100.0
ARLANY;100.0;0.0
JANJASAF;0.0;100.0
IFAN;33.33;66.67
ALAXNADR;100.0;0.0
URS;100.0;0.0
SLAVAC;100.0;0.0
ATHRAN;100.0;0.0
JANATSY;100.0;0.0
STANCAL;0.0;100.0
MAD;49.09;50.91
CHRAS;100.0;0.0
BANJY;33.33;66.67
VANB;100.0;0.0
OLAC;57.14;42.86
CALYN;50.0;50.0
BALAVAR;0.0;100.0
JACWAN;0.0;100.0
JANAY;100.0;0.0
ERDAN;66.67;33.33
CACWABAC;0.0;100.0
GRASAN;30.0;70.0
ABARDAN;100.0;0.0
DAND;90.91;9.090000000000003
MATAN;18.75;81.25
LAFAN;57.89;42.11
JANADAB;0.0;100.0
JANATH;80.0;20.0
ASVAC;50.0;50.0
TARTH;0.0;100.0
CANJAR;0.0;100.0
VADANS;50.0;50.0
HARSAL;6.67;93.33
EARAJ;0.0;100.0
ACANS;100.0;0.0
ANBR;81.82;18.180000000000007
ELNARY;100.0;0.0
PRAFAT;0.0;100.0
BRASAL;50.0;50.0
PRASTAN;54.55;45.45
ADATAL;0.0;100.0
BALDWAN;0.0;100.0
MARV;54.55;45.45
FABRAS;0.0;100.0
DRAVAN;14.29;85.71000000000001
CANLAGH;100.0;0.0
ANGAD;0.0;100.0
HADLAN;100.0;0.0
WALSY;40.0;60.0
FADY;40.0;60.0
ZAYL;100.0;0.0
PADRAC;0.0;100.0
GARGALY;100.0;0.0
YASVANY;0.0;100.0
MYTY;100.0;0.0
TANASNACAL;0.0;100.0
PATRACH;0.0;100.0
ILG;100.0;0.0
BRALAN;49.25;50.75
CARLASTAR;0.0;100.0
PAVN;100.0;0.0
GLADAL;100.0;0.0
DNAR;12.5;87.5
VASWAC;0.0;100.0
VASALAJ;0.0;100.0
BACNAR;0.0;100.0
PATAJ;100.0;0.0
PRYANS;33.33;66.67
ATWAL;0.0;100.0
SABARAN;100.0;0.0
FASAL;0.0;100.0
ELAJAJAN;0.0;100.0
DARTAS;100.0;0.0
ANRY;100.0;0.0
PRACAX;0.0;100.0
EASABATH;100.0;0.0
MARY;77.19;22.810000000000002
HANCHY;100.0;0.0
RAXALAN;100.0;0.0
JASTAN;40.0;60.0
JAGALAN;75.0;25.0
RASALAR;100.0;0.0
TAVAND;100.0;0.0
ASANCAN;50.0;50.0
ULDAN;100.0;0.0
SARAVAN;100.0;0.0
CRASTALN;100.0;0.0
CLAFAR;0.0;100.0
FADAC;100.0;0.0
SANATAC;100.0;0.0
GRYDAN;0.0;100.0
CANJ;33.33;66.67
ABANAL;0.0;100.0
BALG;100.0;0.0
HATAS;0.0;100.0
VADH;50.0;50.0
ENFANATY;100.0;0.0
EVARGRAN;100.0;0.0
JAPR;100.0;0.0
RANJ;50.0;50.0
QALAC;0.0;100.0
PATARSAN;33.33;66.67
HARSAC;100.0;0.0
WACAND;100.0;0.0
ASL;100.0;0.0
GARPRAT;50.0;50.0
ZANACAND;100.0;0.0
HYD;75.0;25.0
HASYN;0.0;100.0
JANALAXANDAR;0.0;100.0
DARAL;34.34;65.66
TANAD;20.0;80.0
BARSAN;0.0;100.0
IACAP;0.0;100.0
SC;80.0;20.0
FADARAC;50.0;50.0
DYANAN;100.0;0.0
GLANAS;100.0;0.0
YATANG;100.0;0.0
YAVAR;0.0;100.0
BAJAX;100.0;0.0
RAR;37.5;62.5
HADL;100.0;0.0
ALVART;50.0;50.0
ADRY;82.35;17.650000000000006
IS;30.68;69.32
YGNAC;50.0;50.0
ARPY;100.0;0.0
CHRL;0.0;100.0
ANYS;100.0;0.0
ZAYLAN;100.0;0.0
BARANADAN;0.0;100.0
DALAC;93.33;6.670000000000002
ANASAF;100.0;0.0
MARCADAS;100.0;0.0
TAPAT;100.0;0.0
GYDR;100.0;0.0
DCWAN;0.0;100.0
ASASAN;100.0;0.0
ELSABATH;100.0;0.0
CARANS;75.0;25.0
EAFAR;100.0;0.0
OGANARAN;50.0;50.0
TASCAR;0.0;100.0
ATANY;0.0;100.0
YASBATH;100.0;0.0
SANARAS;100.0;0.0
CFAR;0.0;100.0
CSARAN;100.0;0.0
SADAJ;100.0;0.0
PANALAP;83.33;16.67
PANAT;33.33;66.67
GLANAC;100.0;0.0
JALDAN;100.0;0.0
URW;100.0;0.0
H;53.12;46.88
ELC;66.67;33.33
RD;0.0;100.0
LASYL;100.0;0.0
ANTVAN;0.0;100.0
ASWAC;100.0;0.0
TATAYAN;100.0;0.0
YAGALAN;100.0;0.0
VAB;50.0;50.0
MAJAC;0.0;100.0
ANATAL;57.14;42.86
AYANS;0.0;100.0
ELAXC;100.0;0.0
EVAN;70.91;29.090000000000003
CANADAN;0.0;100.0
MANACANS;50.0;50.0
LAYS;100.0;0.0
QAFAN;0.0;100.0
BRATS;100.0;0.0
ASANTY;100.0;0.0
TASV;100.0;0.0
JANCHRASTAN;0.0;100.0
ARLANGTAN;50.0;50.0
JNACAL;0.0;100.0
YASR;100.0;0.0
HADLYAN;100.0;0.0
MARJALAN;100.0;0.0
OLAVARJAN;0.0;100.0
ZYD;62.5;37.5
XATLAL;100.0;0.0
EARNAST;50.0;50.0
MYDAL;100.0;0.0
JAXTAN;0.0;100.0
ORABAL;100.0;0.0
CANR;100.0;0.0
JASPAR;16.67;83.33
MYAC;100.0;0.0
JANASJASAF;0.0;100.0
ABASAG;100.0;0.0
CANRACH;0.0;100.0
EVNAC;100.0;0.0
PRABAT;0.0;100.0
ALVARAT;100.0;0.0
EVAGAN;100.0;0.0
SNAN;0.0;100.0
HARC;0.0;100.0
ZY;60.71;39.29
LATRAS;100.0;0.0
SARANY;100.0;0.0
ARARAS;100.0;0.0
CAVAV;100.0;0.0
DASTNY;100.0;0.0
ODASY;75.0;25.0
ARD;55.56;44.44
CANARAT;100.0;0.0
CHRASTAVAL;0.0;100.0
LATSY;87.5;12.5
SRANS;0.0;100.0
DANARC;5.26;94.74
VANTAN;50.0;50.0
MACD;100.0;0.0
ORADAL;100.0;0.0
LAFATAC;0.0;100.0
RACHLAN;100.0;0.0
CANSLAN;100.0;0.0
HARNDAN;0.0;100.0
CAFANT;0.0;100.0
GABAN;20.0;80.0
DAGAT;100.0;0.0
VANGAL;100.0;0.0
CWANCY;0.0;100.0
INP;100.0;0.0
JANASAT;100.0;0.0
SVANAC;0.0;100.0
CASATY;92.31;7.689999999999998
SLYTAR;0.0;100.0
SPARAT;50.0;50.0
FLAP;0.0;100.0
LACASATY;100.0;0.0
SWANSAT;100.0;0.0
JACJAN;0.0;100.0
DWAGT;50.0;50.0
SANCARATY;100.0;0.0
CALANT;100.0;0.0
DAYAN;33.33;66.67
ANGAL;63.83;36.17
ARATSY;100.0;0.0
IFR;100.0;0.0
UNARBAC;0.0;100.0
SPACAL;100.0;0.0
VAG;37.5;62.5
TRALB;100.0;0.0
SAFT;0.0;100.0
JARALY;92.31;7.689999999999998
UNDRY;0.0;100.0
TANARY;100.0;0.0
YACATARAN;100.0;0.0
OLALAD;100.0;0.0
ARHTAR;0.0;100.0
JYNASAN;25.0;75.0
BRASTAL;71.43;28.569999999999993
HARVAR;0.0;100.0
MALRY;0.0;100.0
AXY;100.0;0.0
MGADALAP;100.0;0.0
GANALY;100.0;0.0
BARBARAJ;100.0;0.0
FLANARY;100.0;0.0
MYNY;100.0;0.0
CARV;42.86;57.14
MAB;25.0;75.0
ARVAL;30.77;69.23
WANCY;100.0;0.0
RASTY;66.67;33.33
SALNY;100.0;0.0
YARDLY;50.0;50.0
AX;60.0;40.0
CRASTALAN;100.0;0.0
GLANAD;0.0;100.0
BACT;100.0;0.0
RADAS;75.0;25.0
GRAD;80.0;20.0
HASAR;0.0;100.0
TSANT;100.0;0.0
ARLALAN;100.0;0.0
MARCG;0.0;100.0
GRADAN;0.0;100.0
INGRAD;75.0;25.0
LADATR;100.0;0.0
HANASTY;100.0;0.0
THAD;100.0;0.0
NYSAN;0.0;100.0
TALAX;100.0;0.0
LANAV;100.0;0.0
SACYL;100.0;0.0
MALCAL;0.0;100.0
HAFAN;87.5;12.5
TYLAN;70.59;29.409999999999997
LAGANC;100.0;0.0
TRAFAGHN;0.0;100.0
MARCANDR;0.0;100.0
ARCAT;75.0;25.0
ANDRAS;100.0;0.0
PANCY;71.43;28.569999999999993
FRANCLY;0.0;100.0
DAYS;100.0;0.0
WADLY;0.0;100.0
CANBLAR;100.0;0.0
RAYD;100.0;0.0
ICASY;100.0;0.0
BANAFAC;33.33;66.67
NABYAS;0.0;100.0
CANGNACAL;0.0;100.0
LATAC;93.75;6.25
LANANB;0.0;100.0
JACGALY;100.0;0.0
FRANTAS;100.0;0.0
DAFANG;0.0;100.0
ENGLAD;50.0;50.0
ICS;100.0;0.0
RYL;70.0;30.0
JAGJAT;0.0;100.0
GRAFY;0.0;100.0
LARNAT;100.0;0.0
MARAN;79.43;20.569999999999993
HJARD;100.0;0.0
MATAB;33.33;66.67
ICALAD;100.0;0.0
ALYT;100.0;0.0
SAPRAT;100.0;0.0
ACATSAL;100.0;0.0
JANLY;0.0;100.0
XSAV;25.0;75.0
INDAC;100.0;0.0
YAND;77.78;22.22
ANAJAL;100.0;0.0
NARGAS;0.0;100.0
LASVAL;0.0;100.0
JANFARNAND;0.0;100.0
PATNAN;0.0;100.0
ANRAL;100.0;0.0
ELAND;100.0;0.0
PALNAR;80.0;20.0
ALGARNAN;0.0;100.0
SAFAR;60.0;40.0
HARLAGAN;100.0;0.0
ASAND;66.67;33.33
TANASLAV;0.0;100.0
TARGAN;0.0;100.0
ZALF;100.0;0.0
SWYSY;100.0;0.0
CARALJAN;100.0;0.0
ARNATRAC;100.0;0.0
SRATAN;0.0;100.0
MARARY;100.0;0.0
LARATS;100.0;0.0
SWAPNAL;0.0;100.0
MACANAL;100.0;0.0
SANTH;0.0;100.0
BARAT;45.0;55.0
GRANDASAN;0.0;100.0
ELDRAN;0.0;100.0
VANDALY;100.0;0.0
CARLATY;100.0;0.0
ANBARLAN;100.0;0.0
FARSAD;0.0;100.0
ANTANAJR;0.0;100.0
CARDARAC;0.0;100.0
CANDRAN;66.67;33.33
CALBAN;0.0;100.0
BAD;31.03;68.97
HALYN;100.0;0.0
LYLAD;0.0;100.0
CARSY;66.67;33.33
ITSY;100.0;0.0
NAVANDR;0.0;100.0
ENARALD;66.67;33.33
MASTAR;25.0;75.0
HANDARSAN;0.0;100.0
AHV;100.0;0.0
AHNASTY;100.0;0.0
SANBRAC;100.0;0.0
DARASTAN;100.0;0.0
PRASCAL;91.67;8.329999999999998
FLARY;83.33;16.67
SLATAR;0.0;100.0
XAC;100.0;0.0
FARASTAN;100.0;0.0
BLASAR;0.0;100.0
CYN;72.22;27.78
GALSY;100.0;0.0
CASPRAT;100.0;0.0
FADAL;50.0;50.0
CLANAS;100.0;0.0
JASAFALAN;0.0;100.0
VALATH;100.0;0.0
FRASAR;0.0;100.0
DALBAD;25.0;75.0
MARAJYN;100.0;0.0
BABR;100.0;0.0
MALVAC;100.0;0.0
CANALANARY;100.0;0.0
AV;84.21;15.790000000000006
LANANTRY;0.0;100.0
SABAST;0.0;100.0
ILAT;100.0;0.0
SARNYN;100.0;0.0
MARCALAN;76.47;23.53
ITCAL;100.0;0.0
DALTRY;0.0;100.0
VACY;81.25;18.75
ENSLAGH;100.0;0.0
BANADAT;50.0;50.0
SWAT;100.0;0.0
APASR;100.0;0.0
ABDALNASAR;0.0;100.0
SWYD;0.0;100.0
MAJAL;66.67;33.33
MARTANG;100.0;0.0
BATHY;100.0;0.0
CYLAGAN;100.0;0.0
STANDAD;0.0;100.0
XYL;100.0;0.0
ZANAL;73.33;26.67
PRAL;100.0;0.0
YANCAL;0.0;100.0
CLYSAN;0.0;100.0
ACAJ;100.0;0.0
SABR;89.47;10.530000000000001
FYLAN;100.0;0.0
WASDAN;33.33;66.67
TALBAD;0.0;100.0
INANAG;100.0;0.0
VARANS;0.0;100.0
LAFRANCAN;100.0;0.0
ER;52.94;47.06
SALAN;85.48;14.519999999999996
ONAT;100.0;0.0
UTAN;100.0;0.0
EVAJ;100.0;0.0
SARWAND;100.0;0.0
SCASAN;0.0;100.0
MARALAL;100.0;0.0
MATRY;66.67;33.33
LADAR;38.1;61.9
CYCY;71.43;28.569999999999993
DANTWAN;0.0;100.0
OSNARY;100.0;0.0
TANSAD;0.0;100.0
LANXTAN;0.0;100.0
ENCADY;100.0;0.0
INASAL;100.0;0.0
DARATH;75.0;25.0
VACALY;100.0;0.0
WATL;100.0;0.0
JADASAL;100.0;0.0
BRATSAL;100.0;0.0
WALNAT;80.0;20.0
HAVANL;100.0;0.0
BADWAL;0.0;100.0
CAY;68.97;31.03
ELCY;100.0;0.0
CARST;100.0;0.0
IBN;0.0;100.0
CASL;100.0;0.0
TAJNAR;0.0;100.0
JASGAR;0.0;100.0
JANALD;100.0;0.0
ZYAD;16.67;83.33
EVADAN;100.0;0.0
TANJY;100.0;0.0
SLATAN;0.0;100.0
LJ;0.0;100.0
SRANAD;100.0;0.0
YATAND;100.0;0.0
SABL;100.0;0.0
JAFT;0.0;100.0
TRASTANY;100.0;0.0
DANANJY;0.0;100.0
HYAB;66.67;33.33
DASATNY;100.0;0.0
GADSWAL;0.0;100.0
TAYN;50.0;50.0
SAFTAR;0.0;100.0
SATNAN;0.0;100.0
PATRY;100.0;0.0
ENALAJAN;100.0;0.0
CRANWAL;0.0;100.0
MANACAL;100.0;0.0
MASANLY;0.0;100.0
ASARAL;0.0;100.0
OSNANY;0.0;100.0
LAVR;100.0;0.0
BLYD;0.0;100.0
PANLAR;100.0;0.0
DABARAH;100.0;0.0
MABAN;33.33;66.67
CATAL;88.89;11.11
ETANAS;0.0;100.0
ANGLAG;100.0;0.0
MYRALAJANDR;100.0;0.0
XANAN;66.67;33.33
LARTARS;100.0;0.0
AHNANY;100.0;0.0
ANVAT;66.67;33.33
XAVAN;33.33;66.67
ASLAY;100.0;0.0
ANASC;100.0;0.0
GANDALAN;100.0;0.0
GADY;72.73;27.269999999999996
ESTANASL;0.0;100.0
AHJ;100.0;0.0
OLAT;100.0;0.0
BRANDAR;50.0;50.0
SAPAN;50.0;50.0
JAN;62.66;37.34
MACALAJ;0.0;100.0
DASPAN;100.0;0.0
STANASL;33.33;66.67
SANALDAVAD;0.0;100.0
SAST;66.67;33.33
BALV;100.0;0.0
YANDR;33.33;66.67
YAFANG;0.0;100.0
CAVYAN;0.0;100.0
JASARAN;0.0;100.0
JASNALY;100.0;0.0
MARCAPAL;0.0;100.0
ERL;50.0;50.0
WALF;0.0;100.0
MARALN;100.0;0.0
CANASTAR;100.0;0.0
NACANAR;50.0;50.0
GAGRY;0.0;100.0
RANT;0.0;100.0
BAFARALY;100.0;0.0
IRAD;100.0;0.0
UNSALD;0.0;100.0
XARY;100.0;0.0
ELANGTAN;50.0;50.0
YARACS;100.0;0.0
BRYLN;0.0;100.0
AJY;70.0;30.0
BALASAN;50.0;50.0
YABAN;66.67;33.33
BRACSTAN;0.0;100.0
HANLY;76.92;23.08
MANSFALD;0.0;100.0
QATSALCATL;0.0;100.0
JANBAB;0.0;100.0
JANCARTAR;0.0;100.0
IXAL;100.0;0.0
CACWAC;0.0;100.0
MASTY;90.91;9.090000000000003
CASATATY;100.0;0.0
CY;58.49;41.51
GRYCY;100.0;0.0
ALRANAN;0.0;100.0
DADSAN;0.0;100.0
ALACS;69.23;30.769999999999996
CALSAY;100.0;0.0
EVALAN;95.12;4.8799999999999955
LAXAN;75.0;25.0
ALAXJANDR;0.0;100.0
FARADY;100.0;0.0
ESTALAS;100.0;0.0
EARTHY;0.0;100.0
NAGAND;100.0;0.0
ILARAD;100.0;0.0
ARJY;0.0;100.0
BATCH;0.0;100.0
CRASTALGYL;100.0;0.0
SAGWAN;66.67;33.33
ADALYD;100.0;0.0
TRASTN;0.0;100.0
WALFRAD;18.18;81.82
TARNTAN;0.0;100.0
GARALDY;100.0;0.0
DANYJ;100.0;0.0
ZAT;100.0;0.0
LARY;56.92;43.08
ARN;42.11;57.89
ERACBART;0.0;100.0
BRAJAT;100.0;0.0
RASALD;100.0;0.0
OLAFAN;0.0;100.0
DAXAL;0.0;100.0
SAC;65.12;34.879999999999995
ORAL;54.55;45.45
LANASC;100.0;0.0
SALABRATY;100.0;0.0
CANTHY;50.0;50.0
HALANAT;100.0;0.0
SYR;80.0;20.0
LAVAJ;100.0;0.0
LASAN;75.68;24.319999999999993
DALDRAC;0.0;100.0
ANATAST;100.0;0.0
HAXTAN;0.0;100.0
MACAF;100.0;0.0
ENBRY;66.67;33.33
UNAT;33.33;66.67
TRAJAR;100.0;0.0
BATSABAL;100.0;0.0
BANBAN;100.0;0.0
ARVL;0.0;100.0
ALASAN;80.77;19.230000000000004
HASTANG;33.33;66.67
DABAR;88.46;11.540000000000006
LAGRAND;0.0;100.0
SARALD;66.67;33.33
BATHSABAL;100.0;0.0
ANALARY;100.0;0.0
CANGALAJ;0.0;100.0
EANAT;100.0;0.0
FRANSAT;100.0;0.0
MARADALASANGAL;100.0;0.0
RANANT;0.0;100.0
QARTY;0.0;100.0
VARAND;100.0;0.0
BAFALAN;100.0;0.0
VART;66.67;33.33
EDVAD;0.0;100.0
PASGAL;0.0;100.0
FARACH;0.0;100.0
BRATAN;68.85;31.150000000000006
WANCASL;0.0;100.0
PAL;55.26;44.74
ARTRAL;0.0;100.0
MASNAR;100.0;0.0
CANCALAR;0.0;100.0
NABL;50.0;50.0
HAFSAB;100.0;0.0
LAJYL;100.0;0.0
NGAS;50.0;50.0
CATALY;100.0;0.0
HARALDAN;75.0;25.0
NYVAD;0.0;100.0
PARS;81.82;18.180000000000007
ASANAG;100.0;0.0
ISALAL;0.0;100.0
CALP;0.0;100.0
ANANDAP;33.33;66.67
ODALAN;0.0;100.0
MADAPAL;100.0;0.0
SCALY;100.0;0.0
CRASTANARY;100.0;0.0
MAGABY;100.0;0.0
MACALY;94.44;5.560000000000002
MAGDAL;71.43;28.569999999999993
MARAGAT;100.0;0.0
JANARAG;0.0;100.0
DANATS;100.0;0.0
SALBAD;0.0;100.0
DANPSY;25.0;75.0
ECAGAL;0.0;100.0
MARAP;100.0;0.0
SARBY;100.0;0.0
JANTASAN;0.0;100.0
AGALAC;100.0;0.0
AHNALY;100.0;0.0
OSARY;100.0;0.0
MARCAF;20.0;80.0
OSTAR;100.0;0.0
LANALAXANDAR;0.0;100.0
SATANDR;100.0;0.0
LAJARV;0.0;100.0
MAXY;50.0;50.0
VALARY;86.96;13.040000000000006
CAFAND;100.0;0.0
ITXAL;100.0;0.0
JYNAN;11.11;88.89
TALYJ;100.0;0.0
PABLAT;66.67;33.33
ALANAF;100.0;0.0
QANLAGH;100.0;0.0
ALAS;91.33;8.670000000000002
SRALAS;100.0;0.0
MASFAR;100.0;0.0
CRAC;20.0;80.0
INATAP;0.0;100.0
PRACALAN;0.0;100.0
ITAS;100.0;0.0
JACAR;47.73;52.27
NARC;100.0;0.0
ALDYR;0.0;100.0
CANTALY;100.0;0.0
LALAC;100.0;0.0
FALASAD;100.0;0.0
TRAGAR;0.0;100.0
DANLAD;0.0;100.0
GADSAN;0.0;100.0
DARNAD;0.0;100.0
ALVANT;0.0;100.0
WALTHY;100.0;0.0
DNACAL;0.0;100.0
LASABATH;100.0;0.0
DAFRY;75.0;25.0
TAFAT;50.0;50.0
ERACLY;0.0;100.0
BALNAN;0.0;100.0
AVANS;0.0;100.0
LANATH;66.67;33.33
OSARANAN;100.0;0.0
CALAD;29.17;70.83
QADAR;27.78;72.22
BRANTAN;8.33;91.67
TRASC;66.67;33.33
EDARDAL;0.0;100.0
DARLATH;100.0;0.0
RASALN;100.0;0.0
STAVRAL;100.0;0.0
RADNAC;100.0;0.0
CWANTAN;0.0;100.0
TANACG;100.0;0.0
ANYANS;100.0;0.0
OLATYAS;100.0;0.0
ISAT;85.71;14.290000000000006
ALCANDAR;0.0;100.0
ARACAN;0.0;100.0
CR;30.3;69.7
MADAR;100.0;0.0
DARTHY;80.0;20.0
ABARY;66.67;33.33
PARSY;80.0;20.0
INACY;0.0;100.0
GARFAT;0.0;100.0
GALNAR;0.0;100.0
BRANDALAN;100.0;0.0
JATALAR;0.0;100.0
TANB;66.67;33.33
VATALY;0.0;100.0
GANARAS;75.0;25.0
DYRAN;25.0;75.0
AGAB;0.0;100.0
YAXAL;0.0;100.0
CASARY;0.0;100.0
SANGANAT;100.0;0.0
SARATAN;0.0;100.0
BRANTSAN;0.0;100.0
JACARTAR;0.0;100.0
TACAN;64.52;35.480000000000004
MANTASAR;0.0;100.0
ZNY;100.0;0.0
VANTRAL;0.0;100.0
JACANRY;0.0;100.0
MCARNAC;0.0;100.0
ANBALAN;100.0;0.0
DWAJ;50.0;50.0
WANDFALD;0.0;100.0
ARTRAS;100.0;0.0
MACALANTANY;0.0;100.0
AVAV;75.0;25.0
FJAL;100.0;0.0
LADNAL;100.0;0.0
ABHADY;0.0;100.0
XANRAN;100.0;0.0
HANALTAN;0.0;100.0
RAFCY;100.0;0.0
ALAVAN;100.0;0.0
SACD;100.0;0.0
IRNAGAN;100.0;0.0
RANARAN;0.0;100.0
ACWAT;100.0;0.0
YAG;0.0;100.0
AVAJ;100.0;0.0
PYSL;100.0;0.0
CANABAN;0.0;100.0
CARNAT;75.0;25.0
JATL;0.0;100.0
PRAR;50.0;50.0
GARFRY;0.0;100.0
CRASTAJ;100.0;0.0
ANALAR;100.0;0.0
SANANTALY;100.0;0.0
DARASAN;100.0;0.0
ZADARAC;0.0;100.0
PRACTAR;0.0;100.0
OSLAR;0.0;100.0
ARANAL;100.0;0.0
BRADL;100.0;0.0
EST;50.0;50.0
MARTRAC;66.67;33.33
RAGSBY;0.0;100.0
CYLAB;0.0;100.0
SNACY;0.0;100.0
CARTRAN;100.0;0.0
IBAN;25.0;75.0
GARSARAT;100.0;0.0
JAGAVAN;0.0;100.0
SAGAT;82.35;17.650000000000006
HANALAGH;100.0;0.0
CADRAN;38.1;61.9
SNYAN;0.0;100.0
LANDR;56.76;43.24
JANATAW;0.0;100.0
OAR;50.0;50.0
MARACALY;100.0;0.0
ADALAGH;100.0;0.0
MADLATAN;0.0;100.0
ALAVN;0.0;100.0
GAPAL;0.0;100.0
TANDAL;50.0;50.0
JASAGADALAP;0.0;100.0
AGL;100.0;0.0
BRNADAN;0.0;100.0
ND;100.0;0.0
JANATRAC;100.0;0.0
VAY;100.0;0.0
LAPRAL;100.0;0.0
BRYAN;68.75;31.25
TSAC;0.0;100.0
RACARDAN;100.0;0.0
JRAN;33.33;66.67
LACANBARLY;100.0;0.0
CATANG;50.0;50.0
CATALAGH;100.0;0.0
ADAD;33.33;66.67
NARNAND;0.0;100.0
CAW;0.0;100.0
ISNAN;60.0;40.0
ADARANSAL;100.0;0.0
VANCAD;16.67;83.33
UTCARS;0.0;100.0
TAJAS;0.0;100.0
ANDAY;100.0;0.0
MARAJAN;100.0;0.0
SALAC;77.42;22.58
SANRAD;100.0;0.0
TYAB;66.67;33.33
VARNAL;63.16;36.84
BAXBY;50.0;50.0
CANAL;64.09;35.91
XAX;100.0;0.0
MCAJ;0.0;100.0
SAPAR;66.67;33.33
BARNAD;30.0;70.0
ASNAN;40.0;60.0
ANC;75.0;25.0
DANAV;100.0;0.0
CANCY;57.14;42.86
ARADAN;100.0;0.0
HATSARY;100.0;0.0
CAFAR;16.67;83.33
TAPAR;0.0;100.0
RALY;57.53;42.47
AHSY;100.0;0.0
NALYN;100.0;0.0
EASANAWAR;0.0;100.0
DAN;62.69;37.31
SARLAND;100.0;0.0
TALR;0.0;100.0
LYTY;100.0;0.0
JANASNATAW;0.0;100.0
PRAD;50.0;50.0
DACAD;40.0;60.0
NACYT;100.0;0.0
TANRAN;50.0;50.0
ARV;55.56;44.44
ANANY;88.89;11.11
PARAG;0.0;100.0
XY;100.0;0.0
LANTR;0.0;100.0
LASARAL;100.0;0.0
CARVAN;22.22;77.78
QADRY;20.0;80.0
DARHL;0.0;100.0
PAG;80.0;20.0
EBWAD;0.0;100.0
NAFALY;100.0;0.0
ALNANT;0.0;100.0
ANACLAR;100.0;0.0
SANPSAN;0.0;100.0
ALYL;100.0;0.0
MASANAL;0.0;100.0
ARAN;68.67;31.33
HALJ;100.0;0.0
JATAY;100.0;0.0
RY;57.14;42.86
HJALNAR;0.0;100.0
LACT;100.0;0.0
CAVANAGH;0.0;100.0
NAVAS;100.0;0.0
DANACAN;50.0;50.0
ANANPRAT;50.0;50.0
LAVAS;100.0;0.0
RANAG;66.67;33.33
ESVADY;100.0;0.0
MALT;66.67;33.33
JARNANAC;100.0;0.0
CAPTAL;100.0;0.0
ANGALAC;93.75;6.25
YACASAL;0.0;100.0
QANSAN;0.0;100.0
WATFALD;0.0;100.0
JACGAT;100.0;0.0
YATAV;100.0;0.0
JYGAN;0.0;100.0
ESTAFAN;55.0;45.0
MARGAV;0.0;100.0
CYAND;100.0;0.0
TANP;100.0;0.0
VACRANJAT;0.0;100.0
BRATAS;66.67;33.33
ERAGAN;0.0;100.0
NARAS;91.67;8.329999999999998
ALAC;69.41;30.590000000000003
JABR;66.67;33.33
SANACY;100.0;0.0
ALANDR;80.0;20.0
HASAG;0.0;100.0
RALYAN;100.0;0.0
ZAV;61.54;38.46
GAVANY;17.65;82.35
